OverallQual,Neighborhood,GrLivArea,GarageArea,GarageCars,YearBuilt,TotalBsmtSF,BsmtQual,ExterQual,KitchenQual,1stFlrSF,MSSubClass,GarageYrBlt,FullBath,YearRemodAdd,2ndFlrSF,GarageFinish,Foundation,Exterior2nd,TotRmsAbvGrd,HeatingQC,OpenPorchSF,Fireplaces,LotFrontage,LotArea,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,Exterior1st,HouseStyle,GarageType,MSZoning,OverallCond,FireplaceQu,SaleType,WoodDeckSF,CentralAir,HalfBath,MasVnrArea,LotShape,BedroomAbvGr,SaleCondition,BsmtExposure,Condition1,MasVnrType,SalePrice
9.0,12.650415323306799,1702.0,1052.0,3.0,2008.0,1702.0,12.669806661762314,12.799175708864519,12.669806661762314,1702.0,120.0,2008.0,1.0,2008.0,0.0,12.2783933071098,12.241680345450199,11.84939770159144,7.0,12.198544379109382,72.0,1.0,65.0,8769.0,12.271392111650817,1540.0,162.0,11.84939770159144,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.424806488355683,0.0,12.043553716032399,1.0,766.0,11.904967552746252,1.0,12.42365611015429,11.957611286231675,12.033205143579973,12.103486056755072,12.813917896253697
5.0,12.207673461431586,938.0,308.0,1.0,1975.0,938.0,12.173032791451973,11.84939770159144,11.841822571981307,938.0,20.0,1977.0,1.0,1980.0,0.0,11.813030057420567,11.870599909242044,12.218495165528731,5.0,11.813030057420567,0.0,0.0,70.0,9200.0,11.842229212112828,280.0,167.0,12.209814856384988,11.964001084330445,11.77528972943772,12.072541252905651,6.0,12.23537806092709,11.9891596439666,145.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.777210959615614
7.0,12.207673461431586,1654.0,900.0,3.0,2002.0,1654.0,12.173032791451973,12.310432660854417,12.219889087188037,1654.0,20.0,2002.0,2.0,2002.0,0.0,11.813030057420567,12.241680345450199,12.218495165528731,6.0,12.198544379109382,136.0,0.0,70.0,8125.0,12.271392111650817,986.0,668.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,295.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.392552212472792,12.345834587905333
10.0,12.577636201962656,4316.0,832.0,3.0,1994.0,2444.0,12.669806661762314,12.799175708864519,12.669806661762314,2444.0,60.0,1994.0,3.0,1995.0,1872.0,12.2783933071098,12.241680345450199,11.97003375612642,10.0,12.198544379109382,50.0,2.0,104.0,21535.0,12.271392111650817,1455.0,989.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,6.0,12.65395846952229,11.9891596439666,382.0,12.043553716032399,1.0,1170.0,12.146853285870202,4.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,13.534473028231162
8.0,12.577636201962656,2794.0,810.0,3.0,1995.0,1462.0,12.173032791451973,12.310432660854417,12.669806661762314,1490.0,60.0,1995.0,2.0,1996.0,1304.0,12.2783933071098,12.241680345450199,12.218495165528731,9.0,12.198544379109382,146.0,1.0,174.0,15138.0,12.271392111650817,689.0,773.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,506.0,12.146853285870202,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.90669184092882
5.0,11.863582336583399,928.0,252.0,1.0,1956.0,928.0,12.173032791451973,11.84939770159144,11.841822571981307,928.0,20.0,1956.0,1.0,2000.0,0.0,11.813030057420567,11.870599909242044,11.842229212112828,4.0,11.813030057420567,0.0,0.0,70.0,13300.0,11.884489021402711,377.0,551.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,261.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.790557201568507
6.0,12.096257779522967,1732.0,476.0,2.0,1985.0,741.0,12.173032791451973,12.310432660854417,12.219889087188037,977.0,60.0,1985.0,2.0,1985.0,755.0,12.2783933071098,11.870599909242044,11.97003375612642,7.0,11.813030057420567,46.0,1.0,77.0,9206.0,12.028738630247258,0.0,741.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,192.0,12.043553716032399,1.0,336.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.089538829274222
6.0,11.838417686918474,1694.0,576.0,2.0,1925.0,1181.0,11.824079893607152,11.84939770159144,11.841822571981307,1390.0,50.0,1925.0,2.0,1950.0,304.0,11.813030057420567,12.241680345450199,11.84939770159144,7.0,11.755871643580617,0.0,1.0,60.0,8400.0,11.884489021402711,423.0,758.0,11.84939770159144,11.781040553964086,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,342.0,12.043553716032399,0.0,0.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.824079893607152
5.0,12.122691036591123,1056.0,572.0,2.0,1955.0,1056.0,11.824079893607152,11.84939770159144,11.841822571981307,1056.0,190.0,1955.0,1.0,1955.0,0.0,12.2783933071098,11.870599909242044,11.842229212112828,5.0,11.813030057420567,0.0,0.0,100.0,34650.0,11.884489021402711,1056.0,0.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,264.0,11.559743490950861,0.0,0.0,11.904967552746252,3.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,11.884489021402711
5.0,11.863582336583399,900.0,288.0,1.0,1967.0,864.0,11.824079893607152,11.84939770159144,11.841822571981307,900.0,85.0,1967.0,1.0,1967.0,0.0,12.160028707028767,11.870599909242044,11.97003375612642,6.0,11.813030057420567,144.0,1.0,68.0,7838.0,11.908340237224891,769.0,95.0,11.925035115797062,11.831379196088763,12.136186518066006,12.072541252905651,5.0,11.82391214552294,11.9891596439666,175.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.719939634354555
7.0,12.206572520571825,2057.0,180.0,1.0,1936.0,1017.0,12.173032791451973,12.310432660854417,12.219889087188037,1020.0,50.0,1936.0,1.0,1987.0,1037.0,12.2783933071098,11.870599909242044,12.404923504275338,6.0,11.938193200374572,0.0,1.0,86.0,11500.0,11.884489021402711,223.0,794.0,12.119342181349296,11.781040553964086,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.429216196844383
7.0,12.207673461431586,1430.0,605.0,2.0,2001.0,1413.0,12.173032791451973,12.310432660854417,12.219889087188037,1430.0,20.0,2001.0,2.0,2002.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,12.198544379109382,33.0,0.0,67.0,16285.0,12.028738630247258,0.0,1413.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.310432660854417,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.139398512262181
5.0,12.207673461431586,768.0,396.0,1.0,1972.0,768.0,12.173032791451973,11.84939770159144,11.841822571981307,768.0,85.0,1974.0,1.0,2003.0,0.0,12.2783933071098,11.870599909242044,11.97003375612642,5.0,11.938193200374572,0.0,0.0,60.0,7200.0,12.271392111650817,660.0,108.0,11.695247021764184,11.831379196088763,11.77528972943772,12.072541252905651,8.0,12.23537806092709,11.9891596439666,192.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.804848531679264
3.0,11.736069016284437,864.0,0.0,0.0,1914.0,864.0,11.824079893607152,11.84939770159144,11.841822571981307,864.0,30.0,1980.0,1.0,1950.0,0.0,11.813030057420567,11.755871643580617,11.979385322467598,5.0,11.813030057420567,0.0,0.0,45.0,8248.0,11.847250239450002,41.0,823.0,11.982929094215963,11.964001084330445,12.136186518066006,12.072541252905651,3.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.112447898373103
4.0,12.206572520571825,1180.0,252.0,1.0,1922.0,700.0,11.643799810182866,11.84939770159144,11.62359642965402,1180.0,30.0,1922.0,1.0,1950.0,0.0,11.813030057420567,11.755871643580617,11.84939770159144,5.0,12.198544379109382,0.0,1.0,80.0,11600.0,12.028738630247258,0.0,700.0,11.84939770159144,11.964001084330445,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.831379196088763
6.0,11.863582336583399,1348.0,453.0,2.0,1966.0,660.0,11.824079893607152,11.84939770159144,11.841822571981307,660.0,60.0,1966.0,1.0,1966.0,688.0,12.160028707028767,11.870599909242044,12.218495165528731,6.0,11.813030057420567,108.0,1.0,69.0,7590.0,11.847250239450002,512.0,148.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,11.967175698169775,11.9891596439666,188.0,12.043553716032399,1.0,266.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.27020328550218,12.103486056755072,11.951180395901384
6.0,12.206572520571825,2515.0,484.0,2.0,1957.0,2035.0,11.824079893607152,12.310432660854417,11.841822571981307,2515.0,20.0,1975.0,3.0,1975.0,0.0,12.160028707028767,12.241680345450199,12.083905011555967,9.0,11.813030057420567,0.0,2.0,70.0,32668.0,11.884489021402711,1219.0,816.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,3.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.146853285870202,4.0,12.095141084822892,11.957611286231675,12.033205143579973,12.103486056755072,12.209187788430318
5.0,11.863582336583399,2274.0,480.0,2.0,1960.0,1105.0,11.824079893607152,11.84939770159144,11.841822571981307,1105.0,90.0,1960.0,2.0,1960.0,1169.0,11.813030057420567,11.870599909242044,11.84939770159144,12.0,11.813030057420567,0.0,0.0,80.0,11600.0,11.884489021402711,443.0,662.0,11.84939770159144,12.154779351142624,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,361.0,11.904967552746252,5.0,12.001198637189518,11.957611286231675,11.842229212112828,12.103486056755072,11.946654038351252
3.0,11.589886506106357,1077.0,210.0,1.0,1922.0,1007.0,11.824079893607152,11.84939770159144,11.841822571981307,1077.0,30.0,1922.0,1.0,1950.0,0.0,11.813030057420567,11.755871643580617,11.842229212112828,6.0,11.755871643580617,100.0,1.0,60.0,9786.0,12.028738630247258,0.0,1007.0,11.834284063781393,11.964001084330445,11.77528972943772,11.713821316341157,4.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.418614785498987
5.0,11.863582336583399,1792.0,0.0,0.0,1974.0,896.0,12.173032791451973,11.84939770159144,11.841822571981307,896.0,90.0,1980.0,2.0,1974.0,896.0,11.813030057420567,11.870599909242044,12.218495165528731,8.0,11.813030057420567,45.0,0.0,60.0,9000.0,12.028738630247258,0.0,896.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,32.0,12.043553716032399,2.0,0.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.820410164718188
4.0,11.79810440720389,1258.0,400.0,2.0,1969.0,1198.0,12.173032791451973,11.84939770159144,11.841822571981307,1258.0,90.0,1969.0,0.0,1969.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,6.0,11.813030057420567,0.0,0.0,60.0,12900.0,12.271392111650817,1198.0,0.0,12.066810578196666,11.831379196088763,11.589886506106357,12.072541252905651,4.0,12.23537806092709,11.9891596439666,120.0,12.043553716032399,2.0,0.0,11.904967552746252,0.0,12.095141084822892,12.144197241812087,11.842229212112828,12.103486056755072,11.598726943661342
6.0,11.863582336583399,1375.0,451.0,2.0,1954.0,1367.0,11.824079893607152,11.84939770159144,11.841822571981307,1375.0,20.0,1954.0,1.0,1954.0,0.0,11.813030057420567,11.870599909242044,12.404923504275338,5.0,12.198544379109382,30.0,1.0,75.0,11310.0,12.028738630247258,0.0,1367.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.84939770159144
4.0,11.736069016284437,605.0,0.0,0.0,1920.0,528.0,11.824079893607152,11.84939770159144,11.841822571981307,605.0,30.0,1980.0,1.0,2002.0,0.0,11.813030057420567,11.755871643580617,11.842229212112828,5.0,12.198544379109382,0.0,0.0,58.0,9098.0,11.908340237224891,348.0,180.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.146853285870202,2.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,11.362102575235644
5.0,11.79810440720389,1144.0,264.0,1.0,1961.0,864.0,11.824079893607152,11.84939770159144,11.841822571981307,1144.0,20.0,1961.0,1.0,1983.0,0.0,12.160028707028767,11.870599909242044,11.97003375612642,6.0,12.198544379109382,0.0,1.0,80.0,10000.0,11.847250239450002,594.0,270.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.14950229404178,11.9891596439666,165.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,11.842229212112828,12.103486056755072,11.786001385032646
8.0,12.207673461431586,1234.0,484.0,2.0,2007.0,1234.0,12.669806661762314,12.310432660854417,12.219889087188037,1234.0,20.0,2007.0,2.0,2007.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,30.0,0.0,85.0,11049.0,12.028738630247258,0.0,1234.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.100156419938624
6.0,11.728036844587175,1056.0,576.0,2.0,1980.0,1056.0,11.824079893607152,11.84939770159144,11.841822571981307,1056.0,90.0,1980.0,0.0,1980.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,4.0,11.938193200374572,56.0,0.0,64.0,6979.0,12.271392111650817,1056.0,0.0,12.066810578196666,11.831379196088763,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,264.0,12.043553716032399,0.0,0.0,11.904967552746252,0.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.877568578558138
8.0,12.337100907936577,1646.0,800.0,3.0,2007.0,1638.0,12.173032791451973,12.310432660854417,12.219889087188037,1646.0,20.0,2008.0,2.0,2008.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,44.0,1.0,71.0,9520.0,12.271392111650817,1513.0,125.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.424806488355683,192.0,12.043553716032399,0.0,338.0,12.146853285870202,3.0,12.42365611015429,12.2783933071098,12.033205143579973,12.392552212472792,12.588190652108505
5.0,11.736069016284437,1526.0,364.0,1.0,1957.0,1216.0,11.824079893607152,11.84939770159144,11.841822571981307,1526.0,20.0,1957.0,1.0,2002.0,0.0,11.813030057420567,11.870599909242044,11.97003375612642,7.0,12.198544379109382,78.0,1.0,68.0,8562.0,11.884489021402711,383.0,833.0,11.925035115797062,11.964001084330445,11.904967552746252,12.072541252905651,6.0,12.23537806092709,11.9891596439666,116.0,12.043553716032399,0.0,145.0,11.904967552746252,4.0,12.001198637189518,12.144197241812087,12.033205143579973,12.392552212472792,11.881034786534624
5.0,11.863582336583399,1216.0,336.0,1.0,1947.0,832.0,11.824079893607152,11.84939770159144,11.841822571981307,832.0,50.0,1947.0,1.0,1950.0,384.0,11.813030057420567,11.870599909242044,11.84939770159144,6.0,11.813030057420567,0.0,0.0,80.0,8480.0,11.884489021402711,442.0,390.0,11.84939770159144,11.781040553964086,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.827729544847958,158.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,11.682668239557323
5.0,11.863582336583399,1800.0,0.0,0.0,1961.0,1800.0,11.824079893607152,11.84939770159144,11.841822571981307,1800.0,90.0,1980.0,2.0,1961.0,0.0,11.813030057420567,11.870599909242044,12.404923504275338,10.0,12.198544379109382,0.0,0.0,80.0,8000.0,12.028738630247258,0.0,1800.0,12.119342181349296,11.964001084330445,12.136186518066006,12.072541252905651,4.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,0.0,11.904967552746252,6.0,12.001198637189518,11.957611286231675,11.695247021764184,12.103486056755072,11.856515169360305
7.0,12.336124462652322,1950.0,576.0,2.0,1997.0,975.0,12.173032791451973,12.310432660854417,12.219889087188037,975.0,60.0,1997.0,2.0,1998.0,975.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,10.0,1.0,66.0,7399.0,11.847250239450002,649.0,326.0,12.209814856384988,12.154779351142624,11.77528972943772,12.246734627249063,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,1600.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.384218830913648
8.0,12.207673461431586,2574.0,868.0,3.0,2007.0,1482.0,12.669806661762314,12.310432660854417,12.669806661762314,1482.0,60.0,2007.0,2.0,2007.0,1092.0,12.2783933071098,12.241680345450199,12.429216196844383,10.0,12.198544379109382,148.0,1.0,69.0,9588.0,12.028738630247258,0.0,1482.0,12.410884204658586,12.154779351142624,12.323855681186558,12.072541252905651,5.0,12.23537806092709,12.424806488355683,0.0,12.043553716032399,1.0,270.0,12.146853285870202,3.0,12.42365611015429,11.957611286231675,12.033205143579973,12.392552212472792,12.528156144699286
9.0,12.549561741237381,2868.0,716.0,3.0,2005.0,1992.0,12.669806661762314,12.310432660854417,12.669806661762314,1992.0,60.0,2005.0,3.0,2006.0,876.0,12.2783933071098,12.241680345450199,12.429216196844383,11.0,12.198544379109382,108.0,1.0,85.0,16056.0,12.271392111650817,240.0,1752.0,12.410884204658586,12.154779351142624,12.323855681186558,12.072541252905651,5.0,12.23537806092709,12.424806488355683,214.0,12.043553716032399,1.0,208.0,12.146853285870202,4.0,12.42365611015429,12.144197241812087,12.033205143579973,12.392552212472792,13.229567991666638
7.0,12.259613412458204,2403.0,349.0,1.0,1940.0,1032.0,11.824079893607152,11.84939770159144,11.841822571981307,1207.0,70.0,1940.0,2.0,1950.0,1196.0,11.813030057420567,11.870599909242044,11.84939770159144,10.0,12.198544379109382,0.0,2.0,70.0,24090.0,12.028738630247258,0.0,1032.0,11.84939770159144,12.154779351142624,12.136186518066006,12.072541252905651,7.0,12.14950229404178,11.827729544847958,56.0,12.043553716032399,0.0,0.0,11.904967552746252,4.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,12.406561506279576
9.0,12.650415323306799,1944.0,708.0,3.0,2003.0,1896.0,12.669806661762314,12.310432660854417,12.669806661762314,1944.0,20.0,2003.0,2.0,2004.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,8.0,12.198544379109382,175.0,3.0,90.0,12378.0,12.271392111650817,1274.0,622.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.65395846952229,11.9891596439666,208.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,12.793859310432293
