OverallQual,Neighborhood,GrLivArea,GarageArea,GarageCars,YearBuilt,TotalBsmtSF,BsmtQual,ExterQual,KitchenQual,1stFlrSF,MSSubClass,GarageYrBlt,FullBath,YearRemodAdd,2ndFlrSF,GarageFinish,Foundation,Exterior2nd,TotRmsAbvGrd,HeatingQC,OpenPorchSF,Fireplaces,LotFrontage,LotArea,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,Exterior1st,HouseStyle,GarageType,MSZoning,OverallCond,FireplaceQu,SaleType,WoodDeckSF,CentralAir,HalfBath,MasVnrArea,LotShape,BedroomAbvGr,SaleCondition,BsmtExposure,Condition1,MasVnrType,SalePrice
4.0,11.691062896928926,869.0,0.0,0.0,1923.0,440.0,12.173032791451973,11.84939770159144,11.62359642965402,869.0,30.0,1980.0,1.0,1958.0,0.0,11.813030057420567,12.241680345450199,11.842229212112828,4.0,11.813030057420567,0.0,0.0,51.0,5900.0,12.028738630247258,0.0,440.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.146853285870202,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.356271654924852
8.0,12.650415323306799,1554.0,627.0,2.0,2006.0,1554.0,12.173032791451973,12.310432660854417,12.219889087188037,1554.0,120.0,2006.0,2.0,2006.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,12.198544379109382,73.0,1.0,34.0,4590.0,12.271392111650817,24.0,1530.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,156.0,12.043553716032399,0.0,108.0,11.904967552746252,2.0,12.001198637189518,12.1308065283779,12.033205143579973,12.392552212472792,12.25247901834433
6.0,11.863582336583399,2112.0,576.0,2.0,1969.0,952.0,11.643799810182866,11.84939770159144,11.841822571981307,1092.0,60.0,1969.0,2.0,1969.0,1020.0,11.813030057420567,11.870599909242044,11.97003375612642,9.0,11.813030057420567,0.0,2.0,85.0,11075.0,11.908340237224891,500.0,176.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,280.0,12.043553716032399,1.0,0.0,11.904967552746252,4.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,12.239990863733635
5.0,11.79810440720389,1416.0,576.0,2.0,1918.0,816.0,11.824079893607152,11.84939770159144,12.219889087188037,1416.0,30.0,2007.0,2.0,2007.0,0.0,11.813030057420567,11.755871643580617,11.842229212112828,7.0,12.198544379109382,0.0,0.0,70.0,25339.0,12.028738630247258,0.0,816.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.626254150277232
6.0,12.122691036591123,1593.0,398.0,2.0,2004.0,839.0,11.824079893607152,11.84939770159144,11.841822571981307,864.0,60.0,2004.0,2.0,2004.0,729.0,12.2783933071098,12.241680345450199,12.218495165528731,8.0,12.198544379109382,75.0,1.0,62.0,7415.0,12.271392111650817,759.0,80.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,100.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.170445467887022
6.0,12.12240296921971,1381.0,676.0,2.0,1972.0,1161.0,11.824079893607152,11.84939770159144,12.219889087188037,1381.0,20.0,1972.0,1.0,2006.0,0.0,12.160028707028767,11.870599909242044,12.025749091398891,5.0,11.813030057420567,0.0,1.0,78.0,9360.0,11.908340237224891,982.0,179.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.193493863323313
6.0,11.863582336583399,1632.0,338.0,1.0,1958.0,1240.0,11.824079893607152,11.84939770159144,11.841822571981307,1632.0,20.0,1958.0,2.0,1988.0,0.0,12.160028707028767,11.870599909242044,11.842229212112828,6.0,11.938193200374572,0.0,1.0,80.0,9600.0,11.884489021402711,620.0,0.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,289.0,12.043553716032399,0.0,183.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,11.842229212112828,11.909129782318818,11.842229212112828
5.0,12.206572520571825,954.0,240.0,1.0,1938.0,920.0,11.643799810182866,11.84939770159144,11.62359642965402,954.0,30.0,1938.0,1.0,1950.0,0.0,11.813030057420567,12.241680345450199,11.84939770159144,5.0,12.198544379109382,0.0,1.0,50.0,6305.0,12.028738630247258,0.0,920.0,11.84939770159144,11.964001084330445,11.904967552746252,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.693161515273161
7.0,11.736069016284437,1922.0,672.0,2.0,2003.0,0.0,11.824079893607152,12.310432660854417,12.219889087188037,495.0,85.0,2003.0,3.0,2003.0,1427.0,12.160028707028767,11.49272275765271,11.97003375612642,7.0,12.198544379109382,0.0,1.0,64.0,7301.0,12.028738630247258,0.0,0.0,11.925035115797062,11.831379196088763,12.323855681186558,12.072541252905651,5.0,12.65395846952229,11.84939770159144,0.0,12.043553716032399,0.0,500.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.198544379109382
5.0,11.79810440720389,980.0,484.0,2.0,1977.0,980.0,11.824079893607152,11.84939770159144,11.841822571981307,980.0,20.0,1986.0,1.0,1977.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,6.0,11.813030057420567,0.0,0.0,71.0,7064.0,11.847250239450002,560.0,420.0,12.066810578196666,11.964001084330445,11.77528972943772,12.072541252905651,6.0,12.23537806092709,11.9891596439666,192.0,12.043553716032399,0.0,153.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.813030057420567
7.0,12.207673461431586,1786.0,608.0,2.0,2001.0,920.0,12.173032791451973,12.310432660854417,12.219889087188037,920.0,60.0,2001.0,2.0,2002.0,866.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,12.198544379109382,42.0,1.0,68.0,11250.0,12.271392111650817,486.0,434.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,162.0,12.146853285870202,3.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,12.31716669303576
8.0,12.336124462652322,1694.0,636.0,2.0,2004.0,1686.0,12.669806661762314,12.310432660854417,12.219889087188037,1694.0,20.0,2004.0,2.0,2005.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,57.0,1.0,75.0,10084.0,12.271392111650817,1369.0,317.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,255.0,12.043553716032399,0.0,186.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.392552212472792,12.634603026569334
6.0,11.863582336583399,972.0,240.0,1.0,1948.0,972.0,11.824079893607152,11.84939770159144,11.841822571981307,972.0,20.0,1948.0,1.0,2002.0,0.0,11.813030057420567,11.870599909242044,12.218495165528731,5.0,12.198544379109382,0.0,1.0,50.0,8000.0,11.908340237224891,680.0,292.0,12.209814856384988,11.964001084330445,11.77528972943772,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.790557201568507
5.0,11.79810440720389,1437.0,576.0,2.0,1956.0,1188.0,11.824079893607152,11.84939770159144,11.841822571981307,1437.0,20.0,1999.0,1.0,1987.0,0.0,11.813030057420567,11.870599909242044,11.842229212112828,6.0,11.938193200374572,0.0,1.0,70.0,14175.0,11.884489021402711,988.0,200.0,12.410884204658586,11.964001084330445,11.77528972943772,12.072541252905651,6.0,12.14950229404178,11.9891596439666,304.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.031719258385396
8.0,12.207673461431586,2263.0,905.0,2.0,2001.0,1055.0,12.173032791451973,12.310432660854417,12.219889087188037,1055.0,60.0,2001.0,2.0,2002.0,1208.0,12.2783933071098,12.241680345450199,12.218495165528731,7.0,12.198544379109382,45.0,1.0,70.0,9240.0,12.028738630247258,0.0,1055.0,12.209814856384988,12.154779351142624,12.323855681186558,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,396.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.567237494741757
7.0,12.12240296921971,1725.0,550.0,2.0,1979.0,539.0,11.824079893607152,11.84939770159144,11.841822571981307,1040.0,60.0,1979.0,2.0,1979.0,685.0,12.160028707028767,11.870599909242044,11.97003375612642,6.0,11.813030057420567,88.0,1.0,80.0,11584.0,12.271392111650817,315.0,114.0,11.925035115797062,12.01369616149341,12.136186518066006,12.072541252905651,6.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,96.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.190959007720126
5.0,11.863582336583399,1236.0,447.0,1.0,1957.0,1070.0,11.824079893607152,11.84939770159144,12.219889087188037,1236.0,20.0,1957.0,1.0,1996.0,0.0,11.813030057420567,11.870599909242044,11.97003375612642,6.0,11.813030057420567,0.0,1.0,72.0,10011.0,11.847250239450002,360.0,710.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,6.0,11.967175698169775,11.9891596439666,0.0,12.043553716032399,0.0,64.0,12.146853285870202,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.80894766169701
5.0,11.863582336583399,1040.0,286.0,1.0,1959.0,1040.0,11.824079893607152,11.84939770159144,11.841822571981307,1040.0,20.0,1959.0,1.0,1959.0,0.0,12.160028707028767,11.870599909242044,11.842229212112828,6.0,11.813030057420567,0.0,0.0,70.0,7560.0,11.842229212112828,369.0,671.0,12.119342181349296,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,140.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.803353763090035
8.0,12.650415323306799,1704.0,772.0,3.0,2007.0,1704.0,12.669806661762314,12.310432660854417,12.219889087188037,1704.0,20.0,2008.0,2.0,2008.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,50.0,1.0,98.0,11478.0,12.271392111650817,1218.0,486.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,200.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.392552212472792,12.631340380934517
6.0,12.12240296921971,1523.0,478.0,2.0,1976.0,1193.0,12.173032791451973,11.84939770159144,11.841822571981307,1523.0,20.0,1976.0,2.0,1976.0,0.0,12.2783933071098,11.870599909242044,12.025749091398891,7.0,11.813030057420567,0.0,1.0,104.0,11361.0,11.908340237224891,644.0,549.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.827729544847958,0.0,12.043553716032399,0.0,160.0,11.904967552746252,3.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,12.100712129872347
8.0,12.336124462652322,1489.0,776.0,2.0,2006.0,1489.0,12.173032791451973,12.310432660854417,12.219889087188037,1489.0,20.0,2006.0,2.0,2006.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,140.0,1.0,81.0,11216.0,12.028738630247258,0.0,1489.0,12.209814856384988,11.964001084330445,12.136186518066006,12.246734627249063,5.0,12.23537806092709,12.424806488355683,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.42365611015429,11.957611286231675,12.033205143579973,12.103486056755072,12.3570755190667
7.0,12.106252310247962,1569.0,660.0,3.0,2007.0,1386.0,12.173032791451973,12.310432660854417,12.219889087188037,1569.0,120.0,2007.0,2.0,2007.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,20.0,1.0,51.0,3635.0,11.908340237224891,988.0,398.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,143.0,12.043553716032399,0.0,130.0,11.904967552746252,1.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.077670930725649
7.0,12.207673461431586,1212.0,573.0,2.0,2001.0,1212.0,12.173032791451973,12.310432660854417,12.219889087188037,1212.0,20.0,2001.0,2.0,2001.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,12.198544379109382,0.0,0.0,70.0,9100.0,12.028738630247258,0.0,1212.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,356.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.089538829274222
7.0,12.207673461431586,1573.0,544.0,2.0,2002.0,1573.0,12.173032791451973,12.310432660854417,12.219889087188037,1573.0,20.0,2002.0,2.0,2002.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,12.198544379109382,72.0,0.0,67.0,9808.0,12.271392111650817,788.0,785.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,110.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.332705296463539
6.0,12.12240296921971,1790.0,484.0,2.0,1972.0,732.0,11.824079893607152,11.84939770159144,11.841822571981307,1012.0,60.0,1972.0,1.0,1972.0,778.0,12.160028707028767,11.870599909242044,12.218495165528731,8.0,11.938193200374572,0.0,1.0,80.0,10400.0,11.884489021402711,247.0,485.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,148.0,12.043553716032399,2.0,288.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.014609430818936
5.0,11.691062896928926,1576.0,528.0,2.0,1923.0,1324.0,11.824079893607152,11.84939770159144,12.219889087188037,1072.0,70.0,1923.0,1.0,2004.0,504.0,12.160028707028767,11.870599909242044,11.842229212112828,6.0,12.198544379109382,312.0,1.0,144.0,21384.0,12.271392111650817,1309.0,15.0,11.834284063781393,12.154779351142624,12.136186518066006,12.072541252905651,6.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,12.31716669303576
6.0,12.336124462652322,1728.0,673.0,2.0,2003.0,864.0,12.173032791451973,12.310432660854417,12.219889087188037,864.0,60.0,2003.0,2.0,2003.0,864.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,56.0,0.0,64.0,8791.0,11.884489021402711,503.0,361.0,12.209814856384988,12.154779351142624,12.136186518066006,12.246734627249063,5.0,12.23537806092709,11.9891596439666,216.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.24288661865289
8.0,12.650415323306799,1600.0,890.0,3.0,2007.0,1566.0,12.173032791451973,12.310432660854417,12.219889087188037,1600.0,20.0,2007.0,2.0,2007.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,56.0,1.0,110.0,14230.0,12.028738630247258,0.0,1566.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,640.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.392552212472792,12.454103912352162
9.0,12.549561741237381,1922.0,676.0,3.0,2005.0,1922.0,12.669806661762314,12.310432660854417,12.219889087188037,1922.0,20.0,2005.0,2.0,2006.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,8.0,12.198544379109382,51.0,1.0,86.0,14157.0,12.271392111650817,1249.0,673.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,178.0,12.043553716032399,0.0,200.0,12.146853285870202,3.0,12.001198637189518,12.2783933071098,12.033205143579973,12.392552212472792,12.841129801965447
7.0,12.337100907936577,1692.0,650.0,2.0,2009.0,846.0,12.669806661762314,11.84939770159144,12.219889087188037,846.0,60.0,2009.0,2.0,2009.0,846.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,11.938193200374572,114.0,0.0,83.0,13159.0,12.028738630247258,0.0,846.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.424806488355683,208.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.42365611015429,12.144197241812087,12.033205143579973,12.103486056755072,12.321630986164447
8.0,12.336124462652322,1656.0,826.0,3.0,2006.0,1656.0,12.173032791451973,12.310432660854417,12.219889087188037,1656.0,20.0,2006.0,2.0,2006.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,146.0,0.0,84.0,11096.0,12.271392111650817,24.0,1632.0,12.209814856384988,11.964001084330445,12.136186518066006,12.246734627249063,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.428015476267865
4.0,11.728036844587175,1047.0,273.0,1.0,1885.0,641.0,11.643799810182866,11.84939770159144,11.841822571981307,1047.0,30.0,1954.0,1.0,1995.0,0.0,11.813030057420567,11.755871643580617,12.218495165528731,6.0,11.938193200374572,0.0,0.0,60.0,10800.0,12.028738630247258,0.0,641.0,12.209814856384988,11.964001084330445,11.77528972943772,11.713821316341157,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.512925464970229
9.0,12.650415323306799,2728.0,706.0,3.0,2005.0,1848.0,12.669806661762314,12.799175708864519,12.669806661762314,1848.0,60.0,2006.0,2.0,2006.0,880.0,12.2783933071098,12.241680345450199,12.429216196844383,10.0,12.198544379109382,0.0,2.0,56.0,20431.0,12.271392111650817,1410.0,438.0,12.410884204658586,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.65395846952229,12.424806488355683,0.0,12.043553716032399,1.0,870.0,12.310432660854417,4.0,12.42365611015429,11.957611286231675,12.033205143579973,12.103486056755072,12.988040814744458
6.0,11.863582336583399,1425.0,576.0,2.0,1964.0,1425.0,11.824079893607152,11.84939770159144,11.841822571981307,1425.0,20.0,1964.0,2.0,1964.0,0.0,12.160028707028767,11.870599909242044,12.025749091398891,7.0,11.938193200374572,0.0,1.0,100.0,10175.0,11.847250239450002,490.0,935.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,272.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.103486056755072
6.0,11.691062896928926,952.0,192.0,1.0,1916.0,952.0,11.824079893607152,11.84939770159144,11.62359642965402,952.0,30.0,1916.0,1.0,1950.0,0.0,11.813030057420567,11.755871643580617,11.842229212112828,4.0,11.755871643580617,98.0,1.0,70.0,8854.0,12.028738630247258,0.0,952.0,11.834284063781393,11.635143097694478,11.77528972943772,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.703545824578878
